label	sentence
1	in_out:0 amount:3e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3.06531313e+18 2-gram:7927.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3e+18 2-gram:5959.0 3-gram:13886.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3e+18 2-gram:3455.0 3-gram:9414.0 4-gram:17341.0 5-gram:0.0  in_out:0 amount:3e+18 2-gram:13816.0 3-gram:17271.0 4-gram:23230.0 5-gram:31157.0  in_out:0 amount:3e+18 2-gram:2686.0 3-gram:16502.0 4-gram:19957.0 5-gram:25916.0  in_out:0 amount:1.3e+19 2-gram:1610.0 3-gram:4296.0 4-gram:18112.0 5-gram:21567.0  in_out:0 amount:3e+18 2-gram:922.0 3-gram:2532.0 4-gram:5218.0 5-gram:19034.0  in_out:0 amount:3.0993025e+18 2-gram:813.0 3-gram:1735.0 4-gram:3345.0 5-gram:6031.0  in_out:1 amount:1.858e+19 2-gram:2790.0 3-gram:3603.0 4-gram:4525.0 5-gram:6135.0  in_out:1 amount:1.858423763e+19 2-gram:191.0 3-gram:2981.0 4-gram:3794.0 5-gram:4716.0.
1	in_out:0 amount:3e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3e+17 2-gram:544.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3e+17 2-gram:8731.0 3-gram:9275.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1e+18 2-gram:7942.0 3-gram:16673.0 4-gram:17217.0 5-gram:0.0  in_out:0 amount:2e+17 2-gram:4853.0 3-gram:12795.0 4-gram:21526.0 5-gram:22070.0  in_out:0 amount:5e+17 2-gram:10853.0 3-gram:15706.0 4-gram:23648.0 5-gram:32379.0  in_out:0 amount:5e+17 2-gram:2918.0 3-gram:13771.0 4-gram:18624.0 5-gram:26566.0  in_out:0 amount:9.8e+17 2-gram:1309.0 3-gram:4227.0 4-gram:15080.0 5-gram:19933.0  in_out:0 amount:1.09895e+18 2-gram:6752.0 3-gram:8061.0 4-gram:10979.0 5-gram:21832.0  in_out:0 amount:1e+18 2-gram:968.0 3-gram:7720.0 4-gram:9029.0 5-gram:11947.0  in_out:0 amount:9.7e+18 2-gram:1738.0 3-gram:2706.0 4-gram:9458.0 5-gram:10767.0  in_out:0 amount:5e+17 2-gram:4766.0 3-gram:6504.0 4-gram:7472.0 5-gram:14224.0  in_out:0 amount:1e+18 2-gram:3603.0 3-gram:8369.0 4-gram:10107.0 5-gram:11075.0  in_out:0 amount:2e+18 2-gram:3999.0 3-gram:7602.0 4-gram:12368.0 5-gram:14106.0  in_out:0 amount:4.88e+17 2-gram:7267.0 3-gram:11266.0 4-gram:14869.0 5-gram:19635.0  in_out:0 amount:9.8e+17 2-gram:7942.0 3-gram:15209.0 4-gram:19208.0 5-gram:22811.0  in_out:0 amount:7e+18 2-gram:1103.0 3-gram:9045.0 4-gram:16312.0 5-gram:20311.0  in_out:0 amount:3e+17 2-gram:3523.0 3-gram:4626.0 4-gram:12568.0 5-gram:19835.0  in_out:0 amount:4.9e+17 2-gram:4467.0 3-gram:7990.0 4-gram:9093.0 5-gram:17035.0  in_out:0 amount:1e+18 2-gram:16118.0 3-gram:20585.0 4-gram:24108.0 5-gram:25211.0  in_out:0 amount:3e+17 2-gram:1945.0 3-gram:18063.0 4-gram:22530.0 5-gram:26053.0  in_out:0 amount:7.5e+17 2-gram:403.0 3-gram:2348.0 4-gram:18466.0 5-gram:22933.0  in_out:0 amount:1.1e+18 2-gram:1416.0 3-gram:1819.0 4-gram:3764.0 5-gram:19882.0  in_out:0 amount:1e+18 2-gram:1208.0 3-gram:2624.0 4-gram:3027.0 5-gram:4972.0  in_out:0 amount:1e+18 2-gram:204.0 3-gram:1412.0 4-gram:2828.0 5-gram:3231.0  in_out:0 amount:8.9e+17 2-gram:1231.0 3-gram:1435.0 4-gram:2643.0 5-gram:4059.0  in_out:0 amount:7.1e+17 2-gram:14733.0 3-gram:15964.0 4-gram:16168.0 5-gram:17376.0  in_out:0 amount:3e+17 2-gram:558.0 3-gram:15291.0 4-gram:16522.0 5-gram:16726.0  in_out:0 amount:3e+17 2-gram:9421.0 3-gram:9979.0 4-gram:24712.0 5-gram:25943.0  in_out:0 amount:1e+18 2-gram:2511.0 3-gram:11932.0 4-gram:12490.0 5-gram:27223.0  in_out:0 amount:3.3568154e+17 2-gram:783.0 3-gram:3294.0 4-gram:12715.0 5-gram:13273.0  in_out:0 amount:1.359e+18 2-gram:650.0 3-gram:1433.0 4-gram:3944.0 5-gram:13365.0  in_out:0 amount:3.5e+17 2-gram:9120.0 3-gram:9770.0 4-gram:10553.0 5-gram:13064.0  in_out:0 amount:5e+18 2-gram:839.0 3-gram:9959.0 4-gram:10609.0 5-gram:11392.0  in_out:0 amount:1.0421669e+17 2-gram:809.0 3-gram:1648.0 4-gram:10768.0 5-gram:11418.0  in_out:0 amount:3.5e+17 2-gram:1501.0 3-gram:2310.0 4-gram:3149.0 5-gram:12269.0  in_out:0 amount:1e+18 2-gram:305.0 3-gram:1806.0 4-gram:2615.0 5-gram:3454.0  in_out:0 amount:3e+17 2-gram:10398.0 3-gram:10703.0 4-gram:12204.0 5-gram:13013.0  in_out:0 amount:4e+17 2-gram:2662.0 3-gram:13060.0 4-gram:13365.0 5-gram:14866.0  in_out:0 amount:3e+17 2-gram:1643.0 3-gram:4305.0 4-gram:14703.0 5-gram:15008.0  in_out:0 amount:7.14338e+17 2-gram:1360.0 3-gram:3003.0 4-gram:5665.0 5-gram:16063.0  in_out:0 amount:6e+17 2-gram:2096.0 3-gram:3456.0 4-gram:5099.0 5-gram:7761.0  in_out:0 amount:2.5e+18 2-gram:898.0 3-gram:2994.0 4-gram:4354.0 5-gram:5997.0  in_out:0 amount:2.3e+18 2-gram:499.0 3-gram:1397.0 4-gram:3493.0 5-gram:4853.0  in_out:0 amount:3e+17 2-gram:484.0 3-gram:983.0 4-gram:1881.0 5-gram:3977.0  in_out:0 amount:3.5e+17 2-gram:5613.0 3-gram:6097.0 4-gram:6596.0 5-gram:7494.0  in_out:0 amount:2.417563458e+18 2-gram:4481.0 3-gram:10094.0 4-gram:10578.0 5-gram:11077.0  in_out:0 amount:4.34e+17 2-gram:7959.0 3-gram:12440.0 4-gram:18053.0 5-gram:18537.0  in_out:0 amount:3.365008302792225e+17 2-gram:1283.0 3-gram:9242.0 4-gram:13723.0 5-gram:19336.0  in_out:0 amount:3.1979e+17 2-gram:2434.0 3-gram:3717.0 4-gram:11676.0 5-gram:16157.0  in_out:0 amount:1e+18 2-gram:12170.0 3-gram:14604.0 4-gram:15887.0 5-gram:23846.0  in_out:0 amount:4.34e+17 2-gram:5138.0 3-gram:17308.0 4-gram:19742.0 5-gram:21025.0  in_out:1 amount:2e+19 2-gram:43253.0 3-gram:48391.0 4-gram:60561.0 5-gram:62995.0  in_out:1 amount:2e+19 2-gram:130.0 3-gram:43383.0 4-gram:48521.0 5-gram:60691.0  in_out:1 amount:1.8188260518279223e+19 2-gram:96.0 3-gram:226.0 4-gram:43479.0 5-gram:48617.0.
0	in_out:0 amount:1.17e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:157.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:8206698000000000.0 2-gram:164764.0 3-gram:164921.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:4200000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:11.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:4200000000000000.0 2-gram:715.0 3-gram:726.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:13.0 3-gram:728.0 4-gram:739.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:324978.0 3-gram:324991.0 4-gram:325706.0 5-gram:325717.0  in_out:0 amount:6072000000000000.0 2-gram:1838524.0 3-gram:2163502.0 4-gram:2163515.0 5-gram:2164230.0  in_out:1 amount:0.0 2-gram:16.0 3-gram:1838540.0 4-gram:2163518.0 5-gram:2163531.0.
1	in_out:0 amount:6.908779e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:4.92857e+17 2-gram:434.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5.5236e+17 2-gram:6356.0 3-gram:6790.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5.864756e+17 2-gram:3162.0 3-gram:9518.0 4-gram:9952.0 5-gram:0.0  in_out:0 amount:5e+17 2-gram:5621.0 3-gram:8783.0 4-gram:15139.0 5-gram:15573.0  in_out:0 amount:5e+17 2-gram:679.0 3-gram:6300.0 4-gram:9462.0 5-gram:15818.0  in_out:0 amount:5e+17 2-gram:670.0 3-gram:1349.0 4-gram:6970.0 5-gram:10132.0  in_out:1 amount:3.20036039e+18 2-gram:58588.0 3-gram:59258.0 4-gram:59937.0 5-gram:65558.0  in_out:0 amount:3.20036039e+18 2-gram:0.0 3-gram:58588.0 4-gram:59258.0 5-gram:59937.0  in_out:0 amount:5e+17 2-gram:9084.0 3-gram:9084.0 4-gram:67672.0 5-gram:68342.0  in_out:0 amount:1e+18 2-gram:42317.0 3-gram:51401.0 4-gram:51401.0 5-gram:109989.0  in_out:0 amount:1e+18 2-gram:1334.0 3-gram:43651.0 4-gram:52735.0 5-gram:52735.0  in_out:0 amount:5e+17 2-gram:28972.0 3-gram:30306.0 4-gram:72623.0 5-gram:81707.0  in_out:0 amount:9.8e+17 2-gram:1090.0 3-gram:30062.0 4-gram:31396.0 5-gram:73713.0  in_out:0 amount:1e+18 2-gram:4785.0 3-gram:5875.0 4-gram:34847.0 5-gram:36181.0  in_out:0 amount:5.0021e+17 2-gram:103580.0 3-gram:108365.0 4-gram:109455.0 5-gram:138427.0  in_out:0 amount:5.36e+17 2-gram:4615.0 3-gram:108195.0 4-gram:112980.0 5-gram:114070.0  in_out:0 amount:5.0723149e+17 2-gram:90694.0 3-gram:95309.0 4-gram:198889.0 5-gram:203674.0  in_out:0 amount:5e+17 2-gram:2325.0 3-gram:93019.0 4-gram:97634.0 5-gram:201214.0  in_out:0 amount:1.991e+18 2-gram:187.0 3-gram:2512.0 4-gram:93206.0 5-gram:97821.0  in_out:0 amount:5e+17 2-gram:1024.0 3-gram:1211.0 4-gram:3536.0 5-gram:94230.0  in_out:0 amount:4.95e+17 2-gram:129.0 3-gram:1153.0 4-gram:1340.0 5-gram:3665.0  in_out:0 amount:1.491e+18 2-gram:898.0 3-gram:1027.0 4-gram:2051.0 5-gram:2238.0  in_out:0 amount:1.991e+18 2-gram:776.0 3-gram:1674.0 4-gram:1803.0 5-gram:2827.0  in_out:0 amount:3.987e+18 2-gram:3725.0 3-gram:4501.0 4-gram:5399.0 5-gram:5528.0  in_out:0 amount:0.0 2-gram:239.0 3-gram:3964.0 4-gram:4740.0 5-gram:5638.0  in_out:0 amount:5e+17 2-gram:2504.0 3-gram:2743.0 4-gram:6468.0 5-gram:7244.0  in_out:0 amount:4.98e+18 2-gram:315.0 3-gram:2819.0 4-gram:3058.0 5-gram:6783.0  in_out:0 amount:7e+18 2-gram:1658.0 3-gram:1973.0 4-gram:4477.0 5-gram:4716.0  in_out:0 amount:1e+18 2-gram:1052.0 3-gram:2710.0 4-gram:3025.0 5-gram:5529.0  in_out:0 amount:4.9e+17 2-gram:31276.0 3-gram:32328.0 4-gram:33986.0 5-gram:34301.0  in_out:0 amount:5.04e+17 2-gram:18036.0 3-gram:49312.0 4-gram:50364.0 5-gram:52022.0  in_out:0 amount:5e+17 2-gram:1651.0 3-gram:19687.0 4-gram:50963.0 5-gram:52015.0  in_out:0 amount:5e+17 2-gram:5618.0 3-gram:7269.0 4-gram:25305.0 5-gram:56581.0  in_out:0 amount:9.9e+17 2-gram:76059.0 3-gram:81677.0 4-gram:83328.0 5-gram:101364.0  in_out:0 amount:1e+18 2-gram:10173.0 3-gram:86232.0 4-gram:91850.0 5-gram:93501.0  in_out:0 amount:1e+17 2-gram:1496.0 3-gram:11669.0 4-gram:87728.0 5-gram:93346.0  in_out:0 amount:1e+18 2-gram:70163.0 3-gram:71659.0 4-gram:81832.0 5-gram:157891.0  in_out:0 amount:1.942e+18 2-gram:9552.0 3-gram:79715.0 4-gram:81211.0 5-gram:91384.0  in_out:0 amount:7.423849199475739e+17 2-gram:3882.0 3-gram:13434.0 4-gram:83597.0 5-gram:85093.0  in_out:0 amount:6.893e+17 2-gram:32262.0 3-gram:36144.0 4-gram:45696.0 5-gram:115859.0  in_out:0 amount:5e+17 2-gram:12682.0 3-gram:44944.0 4-gram:48826.0 5-gram:58378.0  in_out:0 amount:4.9e+17 2-gram:9625.0 3-gram:22307.0 4-gram:54569.0 5-gram:58451.0  in_out:0 amount:5e+17 2-gram:562.0 3-gram:10187.0 4-gram:22869.0 5-gram:55131.0  in_out:0 amount:5.02e+17 2-gram:3914.0 3-gram:4476.0 4-gram:14101.0 5-gram:26783.0  in_out:0 amount:6.7e+18 2-gram:16785.0 3-gram:20699.0 4-gram:21261.0 5-gram:30886.0  in_out:0 amount:5e+17 2-gram:2626.0 3-gram:19411.0 4-gram:23325.0 5-gram:23887.0  in_out:0 amount:1035480000000000.0 2-gram:5995.0 3-gram:8621.0 4-gram:25406.0 5-gram:29320.0  in_out:0 amount:5.7187483e+17 2-gram:7102.0 3-gram:13097.0 4-gram:15723.0 5-gram:32508.0  in_out:0 amount:7.79122e+16 2-gram:7638.0 3-gram:14740.0 4-gram:20735.0 5-gram:23361.0  in_out:0 amount:9.9e+17 2-gram:64081.0 3-gram:71719.0 4-gram:78821.0 5-gram:84816.0  in_out:0 amount:4.9e+17 2-gram:4635.0 3-gram:68716.0 4-gram:76354.0 5-gram:83456.0  in_out:0 amount:1.232435e+17 2-gram:305.0 3-gram:4940.0 4-gram:69021.0 5-gram:76659.0  in_out:0 amount:7.5e+17 2-gram:3796.0 3-gram:4101.0 4-gram:8736.0 5-gram:72817.0  in_out:0 amount:5e+17 2-gram:154642.0 3-gram:158438.0 4-gram:158743.0 5-gram:163378.0  in_out:0 amount:1e+18 2-gram:13058.0 3-gram:167700.0 4-gram:171496.0 5-gram:171801.0  in_out:0 amount:1.598338e+18 2-gram:12448.0 3-gram:25506.0 4-gram:180148.0 5-gram:183944.0  in_out:0 amount:1e+18 2-gram:846.0 3-gram:13294.0 4-gram:26352.0 5-gram:180994.0  in_out:0 amount:2.42546298e+18 2-gram:21497.0 3-gram:22343.0 4-gram:34791.0 5-gram:47849.0  in_out:0 amount:5e+17 2-gram:13055.0 3-gram:34552.0 4-gram:35398.0 5-gram:47846.0  in_out:0 amount:1.89e+18 2-gram:5402.0 3-gram:18457.0 4-gram:39954.0 5-gram:40800.0  in_out:0 amount:1.5e+18 2-gram:9036.0 3-gram:14438.0 4-gram:27493.0 5-gram:48990.0  in_out:0 amount:5e+17 2-gram:199.0 3-gram:9235.0 4-gram:14637.0 5-gram:27692.0  in_out:0 amount:1e+18 2-gram:11402.0 3-gram:11601.0 4-gram:20637.0 5-gram:26039.0  in_out:0 amount:2.497e+18 2-gram:604.0 3-gram:12006.0 4-gram:12205.0 5-gram:21241.0  in_out:0 amount:5e+18 2-gram:343.0 3-gram:947.0 4-gram:12349.0 5-gram:12548.0  in_out:0 amount:5e+17 2-gram:788.0 3-gram:1131.0 4-gram:1735.0 5-gram:13137.0  in_out:0 amount:5e+18 2-gram:364.0 3-gram:1152.0 4-gram:1495.0 5-gram:2099.0  in_out:0 amount:1e+18 2-gram:6482.0 3-gram:6846.0 4-gram:7634.0 5-gram:7977.0  in_out:0 amount:1e+18 2-gram:118.0 3-gram:6600.0 4-gram:6964.0 5-gram:7752.0  in_out:0 amount:1e+18 2-gram:1691.0 3-gram:1809.0 4-gram:8291.0 5-gram:8655.0  in_out:0 amount:2.3e+18 2-gram:1191.0 3-gram:2882.0 4-gram:3000.0 5-gram:9482.0  in_out:1 amount:8.202335378994758e+19 2-gram:563.0 3-gram:1754.0 4-gram:3445.0 5-gram:3563.0  in_out:1 amount:3.19916e+18 2-gram:52.0 3-gram:615.0 4-gram:1806.0 5-gram:3497.0.
1	in_out:0 amount:5.7314152e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:5.7230152e+17 2-gram:197183.0 3-gram:0.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:4.525e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:44.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3.844978324560352e+16 2-gram:502.0 3-gram:546.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:57840422787000.0 2-gram:592718.0 3-gram:593220.0 4-gram:593264.0 5-gram:0.0.
1	in_out:0 amount:1.09e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1e+18 2-gram:40225.0 3-gram:0.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:1.7027934e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.4145e+17 2-gram:3394.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:62.0 3-gram:3456.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:0.0 2-gram:0.0 3-gram:62.0 4-gram:3456.0 5-gram:0.0  in_out:0 amount:1e+18 2-gram:6778.0 3-gram:6778.0 4-gram:6840.0 5-gram:10234.0  in_out:0 amount:1e+18 2-gram:108.0 3-gram:6886.0 4-gram:6886.0 5-gram:6948.0  in_out:0 amount:9.9e+17 2-gram:26.0 3-gram:134.0 4-gram:6912.0 5-gram:6912.0  in_out:0 amount:1e+18 2-gram:103.0 3-gram:129.0 4-gram:237.0 5-gram:7015.0  in_out:0 amount:1e+18 2-gram:31.0 3-gram:134.0 4-gram:160.0 5-gram:268.0  in_out:0 amount:1e+18 2-gram:8.0 3-gram:39.0 4-gram:142.0 5-gram:168.0  in_out:0 amount:1e+18 2-gram:31.0 3-gram:39.0 4-gram:70.0 5-gram:173.0  in_out:0 amount:1e+18 2-gram:87.0 3-gram:118.0 4-gram:126.0 5-gram:157.0  in_out:0 amount:1e+18 2-gram:104.0 3-gram:191.0 4-gram:222.0 5-gram:230.0  in_out:0 amount:1e+18 2-gram:70.0 3-gram:174.0 4-gram:261.0 5-gram:292.0  in_out:0 amount:1e+18 2-gram:477.0 3-gram:547.0 4-gram:651.0 5-gram:738.0  in_out:0 amount:1e+18 2-gram:992.0 3-gram:1469.0 4-gram:1539.0 5-gram:1643.0  in_out:0 amount:1e+18 2-gram:86.0 3-gram:1078.0 4-gram:1555.0 5-gram:1625.0  in_out:0 amount:1e+18 2-gram:120.0 3-gram:206.0 4-gram:1198.0 5-gram:1675.0  in_out:0 amount:5e+17 2-gram:179.0 3-gram:299.0 4-gram:385.0 5-gram:1377.0  in_out:1 amount:1.471431009e+19 2-gram:1289.0 3-gram:1468.0 4-gram:1588.0 5-gram:1674.0.
0	in_out:0 amount:149588670000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:135.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:249314450000000.0 2-gram:3917.0 3-gram:4052.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:229.0 3-gram:4146.0 4-gram:4281.0 5-gram:0.0  in_out:0 amount:228278543281250.0 2-gram:333250.0 3-gram:333479.0 4-gram:337396.0 5-gram:337531.0  in_out:1 amount:0.0 2-gram:196.0 3-gram:333446.0 4-gram:333675.0 5-gram:337592.0.
1	in_out:0 amount:4.769152152705507e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.882071786e+17 2-gram:12390.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2e+16 2-gram:31311.0 3-gram:43701.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.5320034e+16 2-gram:653.0 3-gram:31964.0 4-gram:44354.0 5-gram:0.0  in_out:0 amount:5e+16 2-gram:139352.0 3-gram:140005.0 4-gram:171316.0 5-gram:183706.0  in_out:0 amount:1.149769e+18 2-gram:26775.0 3-gram:166127.0 4-gram:166780.0 5-gram:198091.0  in_out:0 amount:1.0948154033430362e+18 2-gram:626.0 3-gram:27401.0 4-gram:166753.0 5-gram:167406.0  in_out:0 amount:2.351438e+18 2-gram:4830.0 3-gram:5456.0 4-gram:32231.0 5-gram:171583.0  in_out:0 amount:9.750136e+16 2-gram:349.0 3-gram:5179.0 4-gram:5805.0 5-gram:32580.0  in_out:0 amount:3.466762649e+17 2-gram:41.0 3-gram:390.0 4-gram:5220.0 5-gram:5846.0  in_out:0 amount:4.0111369459335045e+18 2-gram:1808.0 3-gram:1849.0 4-gram:2198.0 5-gram:7028.0  in_out:0 amount:8.06047145e+17 2-gram:136.0 3-gram:1944.0 4-gram:1985.0 5-gram:2334.0  in_out:0 amount:5.2531088913194176e+17 2-gram:754.0 3-gram:890.0 4-gram:2698.0 5-gram:2739.0  in_out:1 amount:0.0 2-gram:7528.0 3-gram:8282.0 4-gram:8418.0 5-gram:10226.0  in_out:1 amount:0.0 2-gram:162.0 3-gram:7690.0 4-gram:8444.0 5-gram:8580.0  in_out:1 amount:0.0 2-gram:1061.0 3-gram:1223.0 4-gram:8751.0 5-gram:9505.0  in_out:1 amount:5e+16 2-gram:106.0 3-gram:1167.0 4-gram:1329.0 5-gram:8857.0  in_out:1 amount:0.0 2-gram:770.0 3-gram:876.0 4-gram:1937.0 5-gram:2099.0  in_out:0 amount:2.018909922e+19 2-gram:13.0 3-gram:783.0 4-gram:889.0 5-gram:1950.0  in_out:1 amount:0.0 2-gram:55.0 3-gram:68.0 4-gram:838.0 5-gram:944.0  in_out:1 amount:4e+16 2-gram:665.0 3-gram:720.0 4-gram:733.0 5-gram:1503.0  in_out:1 amount:0.0 2-gram:0.0 3-gram:665.0 4-gram:720.0 5-gram:733.0  in_out:1 amount:0.0 2-gram:12.0 3-gram:12.0 4-gram:677.0 5-gram:732.0  in_out:0 amount:8.88153e+16 2-gram:276.0 3-gram:288.0 4-gram:288.0 5-gram:953.0  in_out:1 amount:0.0 2-gram:52.0 3-gram:328.0 4-gram:340.0 5-gram:340.0  in_out:1 amount:0.0 2-gram:55.0 3-gram:107.0 4-gram:383.0 5-gram:395.0  in_out:0 amount:3.163357321e+19 2-gram:424.0 3-gram:479.0 4-gram:531.0 5-gram:807.0  in_out:1 amount:0.0 2-gram:0.0 3-gram:424.0 4-gram:479.0 5-gram:531.0  in_out:1 amount:0.0 2-gram:1379.0 3-gram:1379.0 4-gram:1803.0 5-gram:1858.0  in_out:0 amount:9.999695079999621e+18 2-gram:38037.0 3-gram:39416.0 4-gram:39416.0 5-gram:39840.0  in_out:0 amount:1.2789339892863616e+18 2-gram:675.0 3-gram:38712.0 4-gram:40091.0 5-gram:40091.0  in_out:1 amount:2.36134e+17 2-gram:9348.0 3-gram:10023.0 4-gram:48060.0 5-gram:49439.0  in_out:1 amount:0.0 2-gram:33905.0 3-gram:43253.0 4-gram:43928.0 5-gram:81965.0  in_out:0 amount:1.9998e+19 2-gram:858.0 3-gram:34763.0 4-gram:44111.0 5-gram:44786.0  in_out:1 amount:0.0 2-gram:0.0 3-gram:858.0 4-gram:34763.0 5-gram:44111.0  in_out:1 amount:2e+16 2-gram:0.0 3-gram:0.0 4-gram:858.0 5-gram:34763.0  in_out:1 amount:1e+17 2-gram:3543.0 3-gram:3543.0 4-gram:3543.0 5-gram:4401.0  in_out:1 amount:0.0 2-gram:38.0 3-gram:3581.0 4-gram:3581.0 5-gram:3581.0  in_out:1 amount:0.0 2-gram:112.0 3-gram:150.0 4-gram:3693.0 5-gram:3693.0  in_out:1 amount:0.0 2-gram:129.0 3-gram:241.0 4-gram:279.0 5-gram:3822.0  in_out:1 amount:0.0 2-gram:59.0 3-gram:188.0 4-gram:300.0 5-gram:338.0  in_out:1 amount:0.0 2-gram:145.0 3-gram:204.0 4-gram:333.0 5-gram:445.0  in_out:1 amount:0.0 2-gram:276.0 3-gram:421.0 4-gram:480.0 5-gram:609.0  in_out:0 amount:5.8857785e+18 2-gram:2060.0 3-gram:2336.0 4-gram:2481.0 5-gram:2540.0  in_out:1 amount:7.1247565e+17 2-gram:4084.0 3-gram:6144.0 4-gram:6420.0 5-gram:6565.0  in_out:1 amount:2.4e+19 2-gram:113675.0 3-gram:117759.0 4-gram:119819.0 5-gram:120095.0  in_out:1 amount:0.0 2-gram:208.0 3-gram:113883.0 4-gram:117967.0 5-gram:120027.0  in_out:1 amount:6.6e+17 2-gram:31984.0 3-gram:32192.0 4-gram:145867.0 5-gram:149951.0  in_out:1 amount:0.0 2-gram:1007.0 3-gram:32991.0 4-gram:33199.0 5-gram:146874.0  in_out:1 amount:0.0 2-gram:100.0 3-gram:1107.0 4-gram:33091.0 5-gram:33299.0  in_out:1 amount:0.0 2-gram:149.0 3-gram:249.0 4-gram:1256.0 5-gram:33240.0  in_out:1 amount:0.0 2-gram:79.0 3-gram:228.0 4-gram:328.0 5-gram:1335.0  in_out:1 amount:0.0 2-gram:114.0 3-gram:193.0 4-gram:342.0 5-gram:442.0  in_out:1 amount:0.0 2-gram:611.0 3-gram:725.0 4-gram:804.0 5-gram:953.0  in_out:1 amount:0.0 2-gram:145.0 3-gram:756.0 4-gram:870.0 5-gram:949.0  in_out:1 amount:4e+19 2-gram:22297.0 3-gram:22442.0 4-gram:23053.0 5-gram:23167.0  in_out:1 amount:2.5e+19 2-gram:116.0 3-gram:22413.0 4-gram:22558.0 5-gram:23169.0  in_out:1 amount:4e+19 2-gram:46.0 3-gram:162.0 4-gram:22459.0 5-gram:22604.0  in_out:1 amount:3.449e+19 2-gram:182.0 3-gram:228.0 4-gram:344.0 5-gram:22641.0  in_out:1 amount:0.0 2-gram:12164095.0 3-gram:12164277.0 4-gram:12164323.0 5-gram:12164439.0  in_out:0 amount:1.3127122414474728e+16 2-gram:49.0 3-gram:12164144.0 4-gram:12164326.0 5-gram:12164372.0  in_out:0 amount:4.13554952012129e+16 2-gram:16.0 3-gram:65.0 4-gram:12164160.0 5-gram:12164342.0  in_out:1 amount:0.0 2-gram:29.0 3-gram:45.0 4-gram:94.0 5-gram:12164189.0  in_out:1 amount:5.7e+18 2-gram:131.0 3-gram:160.0 4-gram:176.0 5-gram:225.0.
1	in_out:0 amount:2.23487e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.23466e+17 2-gram:85.0 3-gram:0.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:4000000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:5207281.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1928530000000000.0 2-gram:9295505.0 3-gram:14502786.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:6000000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:188.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3845450000000000.0 2-gram:434338.0 3-gram:434526.0 4-gram:0.0 5-gram:0.0.
